match_id,filename,label,source,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91
match9,match9_neg21.wav,0,volleylitics_negative,-417.323813546717,-107.27216945049553,-343.5937692179588,66.34294189104321,-110.01361922445726,34.98560840460324,-55.69380932048546,-9.738281551470584,-9.910167996309909,6.450083204156536,-23.415466231611173,9.562267368449968,-30.690822417399318,42.91515189797603,29.678351761170536,15.617705905359816,12.636461978581778,21.142992482849017,10.887144061481038,13.12837017109819,16.82951506922615,19.71138061523849,17.717141599479216,15.115984613074716,7.98491493946688,8.177977915488475,-0.1090720542464389,0.4179689361714707,0.0541706962520659,-0.2597635365202858,-0.4477445241312019,-0.4405517051071579,0.0168124018452268,0.0448676462425886,0.5216174522349059,-0.4914725589228506,0.1641656595898909,-0.2273595718950751,0.007333712815128,22.07126690296349,14.543760785788129,12.44764919755892,12.389428953031866,10.587150418695266,10.811259529908504,10.984873330731752,10.162553159437977,10.767997661386277,9.52208341983404,8.291483458000998,8.753690021825765,10.164115080549436,-0.0055777192885629,0.0848297877808069,0.098735002735768,-0.1388376609846942,-0.2682569389677886,-0.1195502573260271,-0.0802912094139243,-0.0997787486806425,0.2393095508731851,0.119869017192447,-0.009401032718381,0.0035891843594275,0.0331199341820261,33.641255635877926,20.63749963642857,19.684860165897742,18.834470839878914,15.804608763008964,17.413214307515215,17.04307338251168,15.449617059535749,16.468491614225247,15.750963952827512,13.38134962134103,14.79432247459705,17.188527559723653,0.3247242647058823,0.0565078731940534,3419.71536526762,390.1876873778388,0.0004422190681779,0.0002556738973291,946.4544237955572,191.5627268386812,0.6138556844961265,0.1299902242115112,0.0633428550530049,0.0226251462508208,26.87836500217808,-0.0138759724748823
match9,match9_neg22.wav,0,volleylitics_negative,-358.793044389996,-64.65886392298304,-410.6495682460503,24.660922088365943,-114.38665039848794,36.53197697820292,-57.78341284346359,13.172902802075583,-29.291275350098516,42.316365507890566,-21.01755563646935,13.29747869645244,-24.007505585622944,26.117231893673345,21.462396102095813,16.748044347840718,12.58347428879788,12.120114864893813,10.498759246115412,11.537008206035148,10.04204043235179,11.381500426109216,10.457488260579494,11.346268908239384,7.66285011606243,11.171494758146672,-0.5098806181992107,0.4174203125306942,-0.0136225827644707,-0.2346167724122654,0.2172851449104995,-0.0936925910288551,0.0211369289144359,0.1470850163365591,-0.3957183399953822,-0.2161136239106935,0.2516491666695887,0.1151330395547936,0.2686540403049844,12.31218953553538,14.733811346872471,12.386977548990965,15.028505339004186,11.4075494147522,12.112793176886724,11.309743212371336,12.902686894314831,10.873829139494507,9.516900459010577,9.33444867569831,8.707225693066235,10.671778143741925,-0.0360660079707579,-0.4243139509474441,-0.3390387343058715,-0.5634716260164335,-0.2462765810252676,-0.2552827582037784,-0.2800013953553038,-0.0540117123584772,-0.1531407810355322,-0.3131149546155748,-0.1342886261612953,-0.1508161646824847,-0.2771078752311325,19.50322602876804,25.979603045233123,21.17705442079616,26.449158887416207,19.6190192383422,20.81701267521409,19.284225178417326,22.7503338716932,19.31372236218381,15.391674234861776,15.640854370757804,14.5617147791033,18.53585372146967,0.209719669117647,0.0181372387294161,2588.0932833599104,150.8376336358771,0.0001391545168123,7.234827487454983e-05,793.2228379628809,97.563631509889,0.6104597864609578,0.0545297821499914,0.0718610445469454,0.0189510447069967,11.517785254233116,-2.403045909295923
match9,match9_neg23.wav,0,volleylitics_negative,-435.7664949194551,-111.12816723266778,-368.50090007946136,43.49033565148851,-112.88516150129271,29.89898895088239,-63.8525519507952,-22.425548645626005,-22.74302432258588,21.65936867282526,-27.815697265474142,21.686186722071398,-23.766885883489504,34.81617690963815,39.86560877279378,26.528911239053084,12.404417414585186,15.09567052554688,13.14714750472975,12.667421296721896,18.488654460670396,10.430469954042096,9.149502805631188,9.96378629549644,14.036191969194528,10.08759443870363,0.2726486969427025,-0.1049449177582659,0.1194623055439661,0.1824967229872826,0.2327539114815847,-0.1645347396217075,-0.3671964394503021,-0.2734106189784818,-0.0735695522576088,-0.1384452184398165,-0.073602467309689,0.0633167977851558,0.289413805951147,20.877452865528767,16.274921078310378,17.495314470493856,13.352995152549653,11.495298729665354,11.684791647593956,11.840027898812345,11.82155666303666,11.47125727116572,9.368244973805965,9.397653412002043,9.274213343775758,8.731087598380194,-0.2352494060887248,-0.2664561386847853,0.1762412385151647,-0.0515900481184846,-0.0452287961081672,0.2223171731199429,0.2675394960157419,-0.131907775543372,0.0659500134222437,0.1845033598308736,-0.167505624205966,0.0024366493219078,-0.189832482709895,29.26547715245002,22.61715377116617,31.026476000240624,22.444707133101424,18.91940851554314,19.026465777405157,19.380568785380778,19.49766532158109,20.314361468364417,15.793251688312544,15.757761530996987,15.250562660608365,14.104295888863666,0.2849724264705882,0.0683489511021821,3143.604397929694,482.91983297645726,0.0003111150612263,0.0001283439854058,865.3183291549879,200.09459765733556,0.6318596888778717,0.0586535947668945,0.0812599711328235,0.0259525338348331,26.46675527804829,1.382831877393148
match9,match9_neg24.wav,0,volleylitics_negative,-307.0683926886012,-94.24601943914172,-378.0101425351612,37.24345886287797,-115.6393144639125,37.36509159516482,-72.12589908481205,-8.459299320806991,-23.09338352348243,18.60470299917182,-18.27890978528077,14.629020055521623,-23.715700771503545,24.927302536577173,21.68637664058057,15.721914909477938,13.891984018095949,15.111260168277466,9.122736220892437,16.20291321513589,14.033506400625823,14.591591233653194,12.613238395380185,8.575812736235596,10.86672781152288,11.338908941348674,-0.4271072793477278,0.5848790987313441,-0.0211970813672283,0.1039628695832431,-0.0915813479867745,0.0641981766010862,0.1280614758923098,-0.3160072557487427,-0.0103285355264623,0.135765574001033,0.1354215590219992,0.2983333088237696,0.0219637398103029,14.336391904319278,15.263832836117924,11.8465517628127,10.555241024533826,11.183127678559554,11.100257560638983,11.870477943561044,12.77308894383276,11.41672083777482,11.70514736135037,10.327918334559357,11.52041731205857,11.214479939555272,-0.452270811108618,-0.2184789421486135,-0.414831017594779,-0.3056413881906514,-0.2593124522884784,-0.145955454644574,-0.1884951858857752,-0.3872410526592768,-0.466836616531076,-0.3828213137673587,-0.280263002761254,0.0977792509074827,-0.1718349743478888,20.821084687595476,23.813229585851094,19.117959863651883,16.9064095995391,17.71939212416336,18.77659497035379,20.8931572876758,21.220969796158496,17.84708808049497,18.876506282019093,16.896402566232908,19.66416846345765,19.27737947658918,0.2415670955882353,0.0424340178918497,2909.3067260868715,245.95250296990375,0.0002766605758975,0.0001567403665445,949.2526827215698,169.957611029057,0.6044535007580872,0.0665728376290109,0.0673507481852529,0.0198082558995796,21.71166828671596,-1.5100711709660817
match9,match9_neg25.wav,0,volleylitics_negative,-361.6499039762562,-98.08337234488847,-379.0456694872215,32.6279560391974,-102.31210685291322,30.07017613276713,-65.1894935083775,0.7436921561829986,-35.343134494051675,35.89758557629225,-29.510138975513623,13.61746366863816,-17.3726911687188,48.22860166274511,22.041701767255194,31.80289703464285,16.56318601959828,14.704734950685054,9.254004985238325,8.059004850464637,19.55470901616613,17.63608145099177,17.93282260193286,10.341717207126212,13.183426372257813,14.188085111262064,-1.7919737191235965,-0.1890042430910938,0.5622691539055656,0.3901843781483781,0.1304640721129104,-0.0757776603975002,0.117501325309379,-0.3266155835738166,0.0622501863519606,0.4221241827398609,-0.0951173299032724,0.2184441707500842,0.0555866132611203,14.10261608611977,12.6060458038646,11.132507245645892,12.898215477603776,11.96077293269444,10.98189966655043,9.037742615317043,12.0364718974891,12.346156845875052,8.31165555768083,8.509157723483778,7.92137748445557,10.18257552367501,-0.0080370620422647,0.2669651149248593,0.2084172996456007,0.070070911617043,-0.0562687479338569,-0.2927695979798042,0.1094097015128286,0.1549351850454347,0.1306468201754788,0.2381707537372188,0.1538683906057784,-0.149930001002365,0.1549400178729511,21.72065820020996,19.881293948654054,16.34093394628031,21.12542531078468,20.37306467392831,17.03080419640037,15.613025608815338,20.34651510703059,20.828991422966645,13.693463556397344,13.528657882648488,13.422731152469684,16.751252920943823,0.249563419117647,0.0396954425060345,2849.720362225996,262.20658215325994,0.0002611623302668,0.0001766342826425,774.3109572693521,195.9435660104781,0.6899154357092472,0.068516171890292,0.0846574868242927,0.0254886276166462,19.161834905744737,-0.8060205505908806
match9,match9_neg26.wav,0,volleylitics_negative,-465.0255597547151,-166.63609255082176,-356.7580883297297,65.75932651811118,-108.26893142265472,38.52759758111684,-49.138013301714025,-3.1924962121485057,-24.573830003259857,15.159295582504193,-26.22418615908701,8.941660374992264,-31.419505008863272,88.6296463901457,37.73146254256798,16.100538314614674,16.78601341608915,14.40498376768805,10.559136288495258,12.57673166987048,11.79580032244364,12.209849820522166,9.356199683704313,11.73567868487308,8.407874552653917,9.98586309294709,0.7803797691224732,0.0528640621164866,0.3172422718780093,0.0598820414162262,-0.122893433446769,-0.0304725223366718,-0.0746984313795028,-0.1291193405737124,0.3011308708010074,-0.1610085969772946,-0.0771610793567588,0.1621786794460096,-0.0423862419193112,35.94736818296043,20.172338014027687,14.85949743460702,14.198825156339142,12.734441833635296,12.589454956925165,12.58462009102717,11.329351572698132,10.353417501544389,9.516472836981889,9.62121058251847,9.235319950671832,10.034135504296266,0.122174579442305,0.289777719860913,0.2512335405558149,0.0607133725842941,0.0683770166952782,-0.0761823195365047,0.0689206707733824,0.2373962395005809,0.2000697462477031,-0.1229267839997295,0.1363336433111829,0.190499281840441,0.2940606154063106,49.14645032435389,28.87339879002578,25.85850715274233,24.13770504508966,20.86246888694521,22.21890903236505,21.336374901498605,18.12708956806806,17.627061784066836,15.83115404326706,16.070602155480117,15.978132009048815,17.208497933383445,0.3372472426470588,0.0397044993972121,3516.6470058666687,297.5057627079162,0.0004045821475703,0.0002217108466738,871.9693755554823,215.36857223994448,0.6274182738255032,0.0875499503899949,0.0647422082547092,0.0201849316713702,22.143964317830324,-2.545843152542058
match9,match9_neg27.wav,0,volleylitics_negative,-369.08142409070666,-63.11754300467911,-380.79839917780834,37.21256361148364,-115.18427653716738,30.910524515871337,-82.15946999274806,-18.73880114735301,-32.44918284415636,23.090455783468485,-8.605904402863068,23.85879351798524,-15.917408684805554,19.44828653620434,19.687416294009036,12.017335954483622,12.39856902528354,12.992772820191478,10.62789375233582,12.463510872028754,9.80556071856877,8.864136057423272,10.567723920682305,8.89652768898445,9.729008581928792,9.035383828117038,0.0095604383908676,0.4353374508393635,-0.0774946922057933,0.0194861335500912,-0.0796743129393218,-0.0684901741670658,0.1648115076889,-0.1099007917668246,-0.0501786328184187,-0.2376537380920098,-0.1014015338863593,0.1828537547625854,0.3471448189642127,13.428538122535972,15.6926557802037,12.900221189498223,12.235485189780784,11.26983020033614,11.75713360681323,12.04901442388732,11.021616470590317,9.268354807982517,9.495642776666063,10.252241993182686,9.95522913471725,8.952594865835488,-0.0715468596543282,-0.4274336201330028,-0.1839751111606189,0.0412277804325893,0.0269726915366874,0.0771431601754194,0.1108994467385588,-0.0925959486113209,-0.047544626150429,0.0084542025235367,0.1963514569284767,0.0121593748915753,-0.1626795763412164,20.476558397037376,26.27913299256874,22.1164837262066,22.04562565949692,19.187750095291225,20.22007096532895,20.989424248134032,19.17362917808394,15.213397268362872,15.657041433221291,17.09504225403408,16.95365639412794,14.375499439798594,0.2178998161764705,0.0215155753120711,2690.3813723133185,168.7477698193328,0.000252859891571,0.0001313736018217,815.6088355980913,138.8145817922601,0.5943650571690143,0.0483704244007539,0.079976954505563,0.0255936315214132,7.249903948773113,-1.5556900645959035
match9,match9_neg28.wav,0,volleylitics_negative,-362.34580878052026,-94.13301118925764,-353.8277718848293,46.36753021187832,-104.52800929150447,24.3559729946426,-78.57715007424406,-10.918296260374644,-32.969022767833714,13.930426860959638,-25.157187246176598,13.44337169697009,-19.26460754324111,28.53351688532468,17.50215966357675,9.13596566853814,10.576818191416557,13.361410908613866,10.474366599080708,9.49236591743782,8.477434017964068,8.760567240993794,7.897674451489921,7.998488255285567,7.422635288551471,7.554470639402971,0.5799550802677887,-1.0165628820982706,4.0533164305348433e-05,-0.0984710685854571,-0.1385296457296263,-0.125594605127155,0.2953631975032185,-0.0472911080435667,-0.2482591429150364,0.1132415520913005,0.1840592282511589,-0.1452201908276011,-0.075618553461302,19.07799298564214,12.91981447086497,9.024406844604844,11.324896315340862,11.842688724182194,12.169623823670369,10.843352143525816,9.071658919434643,8.385181878011942,9.08567043012552,8.95048405677303,8.643329629357048,8.864738854452769,0.7306737131880844,-0.3825671114424621,0.0152242326835009,0.0683368772143701,0.0745314958979306,0.1464584547465291,0.0201023204247761,-0.2251236102256856,-0.3038521213611494,-0.373595621534545,-0.0472502865130202,-0.1332347199053133,-0.3326519877953104,31.00383134477192,19.436669176544008,15.592755918245953,20.02599007530234,20.272045872479904,20.715992405648,18.58341192317817,14.87415426246569,14.306199964340598,15.749304883319637,15.395788689970384,14.673006781353662,15.093556141733364,0.2440257352941176,0.0255067567265159,2937.7379028090627,161.62310548699352,0.0004594630890065,0.0001776892946442,854.2696095924015,95.9216946548586,0.6751640811102052,0.0531329030818884,0.0612522396098558,0.0181151759850037,10.044496160295292,-3.4445012617771305
match9,match9_neg29.wav,0,volleylitics_negative,-460.4896396942314,-67.86924824417184,-383.663129826285,21.14135927298306,-112.41300505486647,29.338647269959445,-72.53431908648888,6.205100355763719,-18.23351543414053,29.839572986269665,-6.30456117293703,14.042104604018844,-21.802083233521422,44.910236354024,28.882823045804205,20.537782378105877,12.416648857522835,13.627818164866513,14.216801844891114,13.63040408193072,16.794283667492195,9.585249448874269,14.620135810445955,12.194820062367048,9.32123039772566,9.942267095200943,-0.3822482869252014,0.5430731680548666,0.2733173781209548,0.1745491376250836,0.2256117699524253,0.3455594116306713,-0.4418392121434787,0.0560653568068099,-0.2430194870380936,-0.009350124087859,0.4611858821250744,0.1606287811930967,0.0184874313831681,18.86521527338551,12.859865774934512,14.447728769894074,14.175138266401566,13.009435276468563,11.64467425157084,11.84935758629383,10.690047821673437,9.937227220022445,8.821941785734946,9.49736870988814,9.271330994860106,8.576267571754164,0.2970537411252079,0.1943795358643279,0.3318288054620693,-0.1099052273542469,0.1789745272313777,0.4139030732472339,0.1878074241158836,0.0852105673062186,0.1811638864744379,-0.1786232423055192,-0.0213954731289225,0.0872860128877489,0.1043165431378637,28.227647253955364,19.63545608760985,23.85534534220308,24.286847223603,22.10889670310175,18.90467761053989,20.706195334687187,17.58762420613649,16.46986657583148,13.384522711278944,15.613761708374485,15.822864712552496,14.326846117369213,0.224954044117647,0.0354855599865713,2660.4383550014104,274.2294840665188,0.0003772508382711,0.0002902174106474,762.4867578943968,227.15883313223665,0.5785651864744413,0.0843055424924918,0.0910765710928866,0.0315862306883967,14.324388185392534,-1.670366670651532
match9,match9_neg30.wav,0,volleylitics_negative,-388.7935605516595,-100.04583704891238,-386.5114969460652,18.96160705706866,-114.21099140385832,34.19784693122475,-62.564932530633314,11.891260218017512,-14.358384249723732,25.74914625832876,-20.379452696374585,14.13816548265804,-22.21878101294883,41.82008595076052,21.495711297679893,12.094311501233753,11.880623840469704,13.609271526138624,10.981500131246984,14.000090830098204,12.129104407601966,11.037392385010609,8.728585282446826,8.405159885758712,8.384944388257145,8.30824386695058,0.7767238550326648,0.5251145576731129,0.1304628797125368,0.3392219610242734,0.2442138424620376,0.4416050775597701,0.4724341812485276,0.5793922690020099,0.3552292540933955,0.1279770011247263,0.255745014738422,0.0418939982882905,0.1452860019105579,18.87096984788225,15.916425705716232,15.071916995161589,15.258761416431252,13.295168650499807,13.216141328675498,13.327777865467798,14.789081781751308,11.727113758908075,11.370270189585156,10.49319241505774,10.771776751086826,9.85330896096209,0.1524385313556141,0.1658920003529122,0.2250381084349017,0.220153827965708,0.0754590977179465,-0.0079058877740839,-0.0136598770043669,0.1601564574389326,-0.0025207591716145,-0.1868314081891329,-0.2136793324564307,0.0329277520788695,0.0748323855123612,27.21094243082881,27.334460264448985,25.474324687756475,26.36246422027059,23.84501588041448,22.932952014387155,22.86613227949057,25.311004608122587,18.38994718314317,19.352244758363067,17.48354524323746,17.94371626843028,16.67848094702283,0.230078125,0.0245408929857616,2769.9913212733964,170.58638844106312,0.0003445879066348,0.0001429962744155,780.6280381995878,159.51412771053614,0.6539380815517084,0.0582702038967556,0.0719202222683436,0.0198140157486232,14.507776222917697,-0.5677414190595479
